ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
0 19.31 0
0 19.31 0
0 9.655 0
ITEM: ATOMS id type x y z ix iy iz CN 
964 1 2.28793 0.661588 0.408533 0 1 1 11 
3378 1 1.08157 0.512801 0.379974 1 1 1 17 
486 1 1.60101 0.716708 1.23634 0 1 1 15 
790 1 2.52221 0.312004 1.33821 0 1 0 9 
979 1 0.231976 0.823749 0.885022 0 1 0 12 
332 1 1.04312 1.50872 0.885822 0 1 0 13 
3697 2 1.89328 1.41929 0.862117 1 1 1 11 
3522 2 0.262456 1.66486 0.680776 0 0 0 14 
2926 1 1.54623 2.35897 0.578339 1 1 1 15 
2794 1 0.413915 2.42951 1.03133 1 0 0 16 
885 1 2.65095 2.50129 0.964438 0 1 1 13 
3597 2 0.948356 2.9433 1.38516 0 1 0 9 
2711 1 2.40082 1.80735 0.183961 1 1 1 15 
512 1 1.72697 3.17452 1.22127 0 0 0 11 
187 1 2.08037 3.22744 0.14628 0 0 0 17 
89 1 1.30651 2.26574 1.64845 0 0 -1 14 
3383 1 0.912865 3.26915 0.603177 1 0 1 16 
547 1 1.11987 3.98556 1.39554 0 0 1 14 
2997 1 0.387522 4.28312 0.446586 1 0 0 17 
2007 1 1.9586 4.62731 1.27053 1 0 0 13 
72 1 1.57694 4.13399 0.457423 0 0 0 13 
1218 1 0.21959 4.61418 1.623 0 0 2 14 
305 1 0.198483 3.45024 1.4016 0 1 -1 16 
201 1 2.62759 4.093 0.184062 0 0 2 13 
3150 1 2.7039 3.83828 1.13468 1 0 0 17 
3094 1 1.03197 4.91801 0.958607 1 0 0 13 
4081 2 1.89938 6.21419 0.599142 1 1 0 12 
1976 1 1.71918 5.67704 1.37319 0 0 1 14 
2010 1 1.05361 5.97595 0.564254 1 0 0 12 
2670 1 1.96582 5.31636 0.395944 1 0 1 14 
1042 1 2.58727 6.1241 1.11846 0 0 1 14 
3569 2 0.204827 6.16006 0.419823 0 0 2 14 
3309 1 0.0222276 5.73565 1.19124 1 0 0 15 
2717 1 0.216936 5.3189 0.23021 1 0 0 12 
12 1 0.0725506 7.77872 1.07057 0 0 0 17 
626 1 1.46332 6.92944 0.340478 0 0 0 14 
1077 1 0.676258 6.84233 0.950003 0 0 0 12 
2250 1 1.72869 6.68397 1.31018 1 0 0 13 
2303 1 2.05525 7.77752 0.412002 1 1 0 13 
3731 2 2.23655 7.94086 1.40549 0 0 0 13 
17 1 1.39811 7.68881 1.22201 0 0 1 16 
759 1 2.52963 6.73929 0.213083 0 0 1 10 
1830 1 2.68386 7.21551 1.18882 0 0 0 16 
3268 1 2.11342 9.63721 3.80524 1 0 0 18 
121 1 1.80759 8.65683 1.10968 0 0 0 13 
646 1 0.893798 8.33918 0.571489 0 0 1 12 
3126 1 0.309421 9.17769 1.21381 1 0 1 12 
571 1 1.20317 9.4911 0.65259 0 0 1 13 
3011 1 2.08136 1.53147 1.67683 1 0 0 19 
2551 1 0.744206 0.462513 1.79265 1 0 0 15 
3279 1 1.16327 0.513394 2.79824 1 1 0 15 
2595 1 2.08597 0.690966 2.34135 0 0 0 11 
2565 1 1.75756 1.45333 3.04291 1 0 0 14 
597 1 1.16285 1.38012 2.20558 0 0 0 17 
993 1 0.60578 1.34576 3.19328 0 1 0 16 
1262 1 2.6829 1.39218 2.69411 0 1 0 11 
288 1 2.53073 3.17207 1.98064 0 1 0 15 
3586 2 2.16976 2.4545 1.66555 0 0 1 15 
78 1 0.276774 1.56603 1.62459 0 0 0 16 
4236 2 0.247503 1.84727 2.55886 1 0 0 16 
636 1 2.01123 2.3035 2.52431 0 0 0 14 
1234 1 0.390345 2.62278 2.0763 0 0 0 15 
2910 1 1.06008 2.33977 2.96115 1 0 1 9 
4068 2 0.578831 3.09564 2.7325 1 0 -1 17 
1647 1 1.37673 3.18006 2.22673 0 0 0 17 
