ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
0 19.31 1.17791
0 19.31 0
0 9.655 0
ITEM: ATOMS id type x y z ix iy iz msd_nonAffine 
3378 1 0.632933 0.648753 0.329956 1 1 1 470.602 
486 1 1.09282 0.838064 1.33102 0 1 1 472.892 
2399 1 4.15872 9.45297 1.20172 0 0 0 0.0404274 
332 1 0.500726 1.57623 0.831671 0 1 0 375.785 
964 1 1.77907 0.782824 0.557347 0 1 1 473.947 
1737 1 9.52782 6.89147 4.30248 0 0 0 0.0947426 
3697 2 1.4808 1.61988 0.742048 1 1 1 471.748 
135 1 2.49034 1.6182 1.01826 0 1 1 479.025 
1553 1 3.88508 0.776636 0.586077 0 0 0 0.338372 
4065 2 3.28554 1.43368 0.647989 1 1 1 471.308 
1198 1 2.9056 0.589855 0.840634 0 0 1 96.3413 
868 1 3.37075 1.36926 1.46847 0 1 0 375.454 
3422 1 3.8904 0.478028 1.68792 1 1 0 385.581 
1493 1 4.38738 1.39589 1.33606 0 1 1 473.221 
4074 2 4.62203 0.580936 1.06126 0 1 1 472.116 
3203 1 4.95245 1.08729 0.450137 1 0 0 0.283874 
1264 1 5.58962 1.36545 1.28677 0 1 0 373.069 
4014 2 9.7819 2.56582 3.2893 0 0 1 92.9473 
3758 2 5.7594 0.574856 1.70188 0 0 1 97.4364 
663 1 6.32024 0.613833 1.11376 0 0 0 0.520761 
963 1 6.0887 1.15453 0.271654 0 1 1 465.684 
4222 2 6.20926 0.329475 0.219982 1 0 -1 94.0286 
899 1 9.83324 9.01913 4.84415 0 0 0 0.0394951 
1252 1 7.01016 0.694369 0.297405 0 1 1 479.82 
2154 1 7.26794 0.835231 1.47122 0 0 1 94.9123 
4078 2 7.58245 1.20761 0.74975 0 1 0 379.91 
1783 1 8.83549 0.318811 1.05612 0 1 0 362.318 
1177 1 8.44474 1.2599 0.815661 0 0 1 92.3391 
2805 1 7.83838 0.315448 0.794514 1 1 1 465.911 
4061 2 9.38404 6.68405 6.70838 0 1 1 462.428 
4319 2 9.43395 3.09485 6.99441 1 0 0 0.125993 
3903 2 8.4215 0.540259 0.267106 0 1 -1 469.778 
1118 1 6.83747 0.169985 7.06983 0 0 0 0.384181 
2926 1 1.1711 2.36597 0.585544 1 1 1 466.646 
1707 1 9.89062 7.50687 8.12514 0 0 -1 96.8955 
3597 2 0.460616 3.20263 1.45163 0 1 0 383.201 
3096 1 1.30908 9.65428 3.13811 1 0 1 92.7491 
885 1 2.15024 2.65189 0.99796 0 1 1 472.833 
2711 1 1.98218 1.9989 0.159196 1 1 1 473.227 
512 1 1.32501 3.2805 1.23343 0 0 0 0.172954 
3535 2 2.80905 3.06903 1.38323 0 1 0 370.986 
1554 1 2.80275 3.16317 0.236923 1 0 0 0.0961182 
3224 1 4.06603 1.89994 0.456324 1 1 0 372.52 
1822 1 3.19484 2.33421 1.00587 0 1 0 378.237 
1031 1 4.24401 2.6351 1.2518 0 0 0 0.228931 
3604 2 3.73148 2.65509 0.328557 0 0 0 0.0993558 
4308 2 3.88479 1.99137 1.82586 0 0 1 98.2405 
640 1 4.54423 3.03354 0.319636 0 0 1 92.713 
1704 1 5.57715 2.97677 0.229443 0 0 1 93.2446 
3626 2 5.48639 1.78098 0.165306 0 0 0 0.315009 
100 1 5.37882 2.96553 1.28007 0 0 0 0.103241 
951 1 5.01605 2.13748 0.812774 0 1 1 464.326 
1055 1 6.82808 1.57272 0.940911 0 0 0 0.585586 
3784 2 6.43793 1.16519 1.74125 0 0 -1 85.6963 
629 1 6.0392 2.17489 0.854387 0 0 0 0.430204 
1563 1 6.9554 2.54408 1.37973 0 0 0 0.269864 
576 1 7.63107 3.16271 0.616329 0 0 0 0.274573 
1632 1 7.75872 1.80038 1.40197 0 0 0 0.17459 
3737 2 6.82825 2.2809 0.410236 1 1 0 374.603 
3175 1 8.72916 2.33641 0.645517 1 0 1 92.3092 
1395 1 7.96799 2.78371 1.53953 0 1 1 463.637 
3814 2 8.20077 2.87012 0.101107 -1 0 2 375.657 
1104 1 7.64389 2.03063 0.38423 0 0 0 0.602689 
3383 1 0.619567 3.25509 0.227827 1 0 1 86.1981 
547 1 0.667459 4.04406 1.38004 0 0 1 93.128 
2380 1 4.49334 9.57069 0.111739 0 0 0 0.0168753 
72 1 1.13316 4.11291 0.197316 0 0 0 0.265043 
245 1 6.32889 9.39812 5.70187 0 0 0 0.029941 
187 1 1.7741 3.26142 0.231455 0 0 0 0.102208 
2007 1 1.60872 4.4828 1.08556 1 0 0 0.177509 
201 1 2.13168 4.25767 0.0849394 0 0 2 369.331 
3150 1 2.30544 3.75031 1.07487 1 0 0 0.170085 
1485 1 3.57562 3.32286 0.902852 0 1 1 470.642 
380 1 4.1785 3.98299 0.215641 0 1 1 468.459 
34 1 3.11833 4.16077 0.498509 0 0 0 0.211613 
1056 1 4.38676 3.88043 1.27863 0 0 0 0.0938226 
965 1 3.25902 3.67247 1.93374 0 0 1 100.544 
3915 2 5.02068 3.72147 0.594852 0 1 1 462.133 
555 1 5.11572 4.61481 0.757331 0 0 0 0.0823138 
1214 1 5.84862 3.87151 0.850245 0 0 1 97.6686 
910 1 5.27952 4.01273 1.83451 0 1 0 369.962 
810 1 6.62563 3.1768 0.615874 0 1 1 462.528 
3493 2 6.826 5.56323 9.59442 0 0 -2 96.7325 
981 1 6.9431 4.74597 0.235931 0 1 0 392.224 
3546 2 7.11858 4.02688 0.657294 0 0 1 85.2671 
2081 1 7.23436 3.69072 1.48289 0 0 0 0.236326 
2050 1 6.17854 3.43245 1.74084 0 0 0 0.185206 
1503 1 6.90325 8.57657 0.0727962 0 0 0 91.2387 
639 1 8.56123 3.40277 0.831891 0 0 0 0.18918 
1153 1 8.95869 4.5749 1.08584 0 0 0 0.210733 
1946 1 7.97676 4.23301 0.652245 0 1 0 369.473 
3094 1 0.608148 4.96773 0.814387 1 0 0 0.2029 
2010 1 0.953011 5.97739 0.437846 1 0 0 0.0261021 
3920 2 0.616649 7.88951 2.47169 1 0 0 0.412582 
140 1 9.409 4.13031 4.22787 0 0 1 94.8881 
1216 1 9.07878 9.48853 3.22092 0 0 0 0.0917151 
4081 2 1.87915 6.0306 0.483799 1 1 0 365.833 
1976 1 1.54973 5.51872 1.08898 0 0 1 87.8655 
2670 1 1.64084 5.12538 0.201483 1 0 1 89.6439 
1042 1 2.50224 6.01024 1.08212 0 0 1 92.5388 
1233 1 2.56568 4.9995 0.894606 0 0 1 92.5385 
3107 1 2.68484 5.74291 0.0691133 1 0 1 91.4755 
3059 1 3.34336 4.63605 1.50801 1 0 0 0.233831 
2654 1 4.05508 4.87036 0.686582 1 0 1 95.0225 
138 1 3.61119 5.7835 0.977629 0 0 1 94.1104 
3671 2 3.26696 5.16245 0.432217 0 0 1 94.1386 
3034 1 4.7863 5.82076 1.08597 1 0 0 0.0248956 
3971 2 5.54158 5.56599 0.70811 0 0 0 0.0697198 
146 1 6.20138 6.00178 0.282355 0 0 0 0.136382 
655 1 5.78937 6.01463 1.47211 0 0 0 0.0180364 
206 1 5.80923 4.98027 0.0454382 0 0 1 92.977 
2653 1 7.32158 4.76723 1.19128 0 0 1 94.9548 
537 1 6.26144 5.03148 0.965551 0 0 0 0.065572 
80 1 7.20302 5.78092 0.673917 0 0 -1 96.3776 
4073 2 7.61233 5.68354 1.45161 0 0 0 0.638668 
3679 2 7.72738 5.08558 0.421285 0 1 2 738.729 
1626 1 9.1011 5.98088 0.0257717 0 0 0 0.143616 
2357 1 8.72193 4.93408 0.148737 0 0 0 0.119799 
2072 1 9.60637 6.60617 1.77827 0 0 0 0.209516 
2497 1 8.23975 5.61627 0.82789 0 0 0 0.207204 
1215 1 8.26224 5.04916 1.65751 0 0 1 97.7901 
1651 1 5.31168 9.44362 5.2744 0 0 1 89.1255 
626 1 1.27912 6.99124 0.219657 0 0 0 0.0523471 
1077 1 0.609298 6.76753 1.0149 0 0 0 0.01429 
17 1 1.35759 7.71643 1.09312 0 0 1 90.749 
2052 1 2.33627 0.143496 9.47151 1 0 0 365.399 
2250 1 1.68953 6.63414 1.17326 1 0 0 0.0227622 
2303 1 2.14753 7.7805 0.405747 1 1 0 373 
3731 2 2.15275 7.88436 1.46599 0 0 0 0.0138745 
759 1 2.33477 6.7185 0.268712 0 0 1 94.3347 
1830 1 2.56309 7.18263 1.21075 0 0 0 0.0161485 
1140 1 3.07009 7.42274 0.123869 0 0 0 0.042695 
961 1 4.22794 6.55094 0.551869 0 1 1 467.475 
3878 2 3.26675 6.656 0.705056 0 0 2 372.251 
543 1 3.73148 7.39713 0.878446 0 0 1 92.8919 
43 1 4.36342 7.74567 0.0652543 0 0 0 0.0542223 
985 1 5.41244 6.55996 0.641215 0 0 1 92.8965 
270 1 4.83187 7.30589 1.06879 0 0 0 0.0120313 
1191 1 6.45172 7.73829 0.818735 0 0 0 0.137979 
4287 2 5.72295 7.23526 1.12571 0 0 0 0.0328763 
1694 1 6.20281 7.03574 0.102052 0 0 1 90.169 
1963 1 5.47113 7.75233 0.336156 0 0 1 91.7435 
3539 2 7.46228 6.4242 0.125078 0 0 1 85.3109 
1101 1 7.79206 6.57158 0.958885 0 0 1 97.5204 
1364 1 7.2149 7.26279 0.294835 0 0 0 0.0665701 
1222 1 6.71959 6.74853 1.08276 0 0 0 0.0988418 
1980 1 7.40566 7.45951 1.39613 0 0 0 0.134667 
3871 2 6.26763 8.05383 0.000535479 0 0 0 0.058313 
2416 1 8.20725 7.56856 0.767726 0 0 1 90.8472 
551 1 8.84854 6.60949 0.988214 0 0 0 0.15379 
4230 2 9.17557 7.13028 0.399828 1 0 0 0.840987 
