ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
0 19.31 1.17791
0 19.31 0
0 9.655 0
ITEM: ATOMS id type x y z ix iy iz CN 
3378 1 0.632933 0.648753 0.329956 1 1 1 6 
486 1 1.09282 0.838064 1.33102 0 1 1 3 
2399 1 4.15872 9.45297 1.20172 0 0 0 3 
332 1 0.500726 1.57623 0.831671 0 1 0 3 
964 1 1.77907 0.782824 0.557347 0 1 1 3 
1737 1 9.52782 6.89147 4.30248 0 0 0 4 
3697 2 1.4808 1.61988 0.742048 1 1 1 4 
135 1 2.49034 1.6182 1.01826 0 1 1 6 
1553 1 3.88508 0.776636 0.586077 0 0 0 5 
4065 2 3.28554 1.43368 0.647989 1 1 1 2 
1198 1 2.9056 0.589855 0.840634 0 0 1 3 
868 1 3.37075 1.36926 1.46847 0 1 0 5 
3422 1 3.8904 0.478028 1.68792 1 1 0 4 
1493 1 4.38738 1.39589 1.33606 0 1 1 4 
4074 2 4.62203 0.580936 1.06126 0 1 1 1 
3203 1 4.95245 1.08729 0.450137 1 0 0 7 
1264 1 5.58962 1.36545 1.28677 0 1 0 2 
4014 2 9.7819 2.56582 3.2893 0 0 1 4 
3758 2 5.7594 0.574856 1.70188 0 0 1 4 
663 1 6.32024 0.613833 1.11376 0 0 0 1 
963 1 6.0887 1.15453 0.271654 0 1 1 4 
4222 2 6.20926 0.329475 0.219982 1 0 -1 3 
899 1 9.83324 9.01913 4.84415 0 0 0 6 
1252 1 7.01016 0.694369 0.297405 0 1 1 4 
2154 1 7.26794 0.835231 1.47122 0 0 1 5 
4078 2 7.58245 1.20761 0.74975 0 1 0 4 
1783 1 8.83549 0.318811 1.05612 0 1 0 2 
1177 1 8.44474 1.2599 0.815661 0 0 1 4 
2805 1 7.83838 0.315448 0.794514 1 1 1 4 
4061 2 9.38404 6.68405 6.70838 0 1 1 3 
4319 2 9.43395 3.09485 6.99441 1 0 0 4 
3903 2 8.4215 0.540259 0.267106 0 1 -1 5 
1118 1 6.83747 0.169985 7.06983 0 0 0 4 
2926 1 1.1711 2.36597 0.585544 1 1 1 3 
1707 1 9.89062 7.50687 8.12514 0 0 -1 5 
3597 2 0.460616 3.20263 1.45163 0 1 0 4 
3096 1 1.30908 9.65428 3.13811 1 0 1 5 
885 1 2.15024 2.65189 0.99796 0 1 1 1 
2711 1 1.98218 1.9989 0.159196 1 1 1 3 
512 1 1.32501 3.2805 1.23343 0 0 0 6 
3535 2 2.80905 3.06903 1.38323 0 1 0 6 
1554 1 2.80275 3.16317 0.236923 1 0 0 5 
3224 1 4.06603 1.89994 0.456324 1 1 0 2 
1822 1 3.19484 2.33421 1.00587 0 1 0 2 
1031 1 4.24401 2.6351 1.2518 0 0 0 0 
3604 2 3.73148 2.65509 0.328557 0 0 0 4 
4308 2 3.88479 1.99137 1.82586 0 0 1 3 
640 1 4.54423 3.03354 0.319636 0 0 1 5 
1704 1 5.57715 2.97677 0.229443 0 0 1 2 
3626 2 5.48639 1.78098 0.165306 0 0 0 6 
100 1 5.37882 2.96553 1.28007 0 0 0 3 
951 1 5.01605 2.13748 0.812774 0 1 1 1 
1055 1 6.82808 1.57272 0.940911 0 0 0 2 
3784 2 6.43793 1.16519 1.74125 0 0 -1 7 
629 1 6.0392 2.17489 0.854387 0 0 0 2 
1563 1 6.9554 2.54408 1.37973 0 0 0 3 
576 1 7.63107 3.16271 0.616329 0 0 0 4 
1632 1 7.75872 1.80038 1.40197 0 0 0 4 
3737 2 6.82825 2.2809 0.410236 1 1 0 2 
3175 1 8.72916 2.33641 0.645517 1 0 1 2 
1395 1 7.96799 2.78371 1.53953 0 1 1 3 
3814 2 8.20077 2.87012 0.101107 -1 0 2 6 
1104 1 7.64389 2.03063 0.38423 0 0 0 4 
3383 1 0.619567 3.25509 0.227827 1 0 1 3 
547 1 0.667459 4.04406 1.38004 0 0 1 4 
2380 1 4.49334 9.57069 0.111739 0 0 0 4 
72 1 1.13316 4.11291 0.197316 0 0 0 3 
245 1 6.32889 9.39812 5.70187 0 0 0 3 
187 1 1.7741 3.26142 0.231455 0 0 0 3 
2007 1 1.60872 4.4828 1.08556 1 0 0 1 
201 1 2.13168 4.25767 0.0849394 0 0 2 3 
3150 1 2.30544 3.75031 1.07487 1 0 0 2 
1485 1 3.57562 3.32286 0.902852 0 1 1 3 
380 1 4.1785 3.98299 0.215641 0 1 1 2 
34 1 3.11833 4.16077 0.498509 0 0 0 7 
1056 1 4.38676 3.88043 1.27863 0 0 0 5 
965 1 3.25902 3.67247 1.93374 0 0 1 2 
3915 2 5.02068 3.72147 0.594852 0 1 1 5 
555 1 5.11572 4.61481 0.757331 0 0 0 4 
1214 1 5.84862 3.87151 0.850245 0 0 1 4 
910 1 5.27952 4.01273 1.83451 0 1 0 0 
810 1 6.62563 3.1768 0.615874 0 1 1 5 
3493 2 6.826 5.56323 9.59442 0 0 -2 5 
981 1 6.9431 4.74597 0.235931 0 1 0 4 
3546 2 7.11858 4.02688 0.657294 0 0 1 5 
2081 1 7.23436 3.69072 1.48289 0 0 0 4 
2050 1 6.17854 3.43245 1.74084 0 0 0 2 
1503 1 6.90325 8.57657 0.0727962 0 0 0 3 
639 1 8.56123 3.40277 0.831891 0 0 0 2 
1153 1 8.95869 4.5749 1.08584 0 0 0 2 
1946 1 7.97676 4.23301 0.652245 0 1 0 5 
3094 1 0.608148 4.96773 0.814387 1 0 0 2 
2010 1 0.953011 5.97739 0.437846 1 0 0 3 
3920 2 0.616649 7.88951 2.47169 1 0 0 4 
140 1 9.409 4.13031 4.22787 0 0 1 5 
1216 1 9.07878 9.48853 3.22092 0 0 0 6 
4081 2 1.87915 6.0306 0.483799 1 1 0 3 
1976 1 1.54973 5.51872 1.08898 0 0 1 4 
2670 1 1.64084 5.12538 0.201483 1 0 1 4 
1042 1 2.50224 6.01024 1.08212 0 0 1 6 
1233 1 2.56568 4.9995 0.894606 0 0 1 6 
3107 1 2.68484 5.74291 0.0691133 1 0 1 7 
3059 1 3.34336 4.63605 1.50801 1 0 0 5 
2654 1 4.05508 4.87036 0.686582 1 0 1 6 
138 1 3.61119 5.7835 0.977629 0 0 1 5 
3671 2 3.26696 5.16245 0.432217 0 0 1 4 
3034 1 4.7863 5.82076 1.08597 1 0 0 0 
3971 2 5.54158 5.56599 0.70811 0 0 0 5 
146 1 6.20138 6.00178 0.282355 0 0 0 3 
655 1 5.78937 6.01463 1.47211 0 0 0 4 
206 1 5.80923 4.98027 0.0454382 0 0 1 4 
2653 1 7.32158 4.76723 1.19128 0 0 1 6 
537 1 6.26144 5.03148 0.965551 0 0 0 0 
80 1 7.20302 5.78092 0.673917 0 0 -1 6 
4073 2 7.61233 5.68354 1.45161 0 0 0 4 
3679 2 7.72738 5.08558 0.421285 0 1 2 7 
1626 1 9.1011 5.98088 0.0257717 0 0 0 6 
2357 1 8.72193 4.93408 0.148737 0 0 0 4 
2072 1 9.60637 6.60617 1.77827 0 0 0 3 
2497 1 8.23975 5.61627 0.82789 0 0 0 5 
1215 1 8.26224 5.04916 1.65751 0 0 1 4 
1651 1 5.31168 9.44362 5.2744 0 0 1 4 
626 1 1.27912 6.99124 0.219657 0 0 0 5 
1077 1 0.609298 6.76753 1.0149 0 0 0 6 
17 1 1.35759 7.71643 1.09312 0 0 1 2 
2052 1 2.33627 0.143496 9.47151 1 0 0 4 
2250 1 1.68953 6.63414 1.17326 1 0 0 3 
2303 1 2.14753 7.7805 0.405747 1 1 0 1 
3731 2 2.15275 7.88436 1.46599 0 0 0 3 
759 1 2.33477 6.7185 0.268712 0 0 1 6 
1830 1 2.56309 7.18263 1.21075 0 0 0 5 
1140 1 3.07009 7.42274 0.123869 0 0 0 7 
961 1 4.22794 6.55094 0.551869 0 1 1 3 
3878 2 3.26675 6.656 0.705056 0 0 2 6 
543 1 3.73148 7.39713 0.878446 0 0 1 4 
43 1 4.36342 7.74567 0.0652543 0 0 0 2 
985 1 5.41244 6.55996 0.641215 0 0 1 4 
270 1 4.83187 7.30589 1.06879 0 0 0 4 
1191 1 6.45172 7.73829 0.818735 0 0 0 1 
4287 2 5.72295 7.23526 1.12571 0 0 0 7 
1694 1 6.20281 7.03574 0.102052 0 0 1 3 
1963 1 5.47113 7.75233 0.336156 0 0 1 4 
3539 2 7.46228 6.4242 0.125078 0 0 1 4 
1101 1 7.79206 6.57158 0.958885 0 0 1 4 
1364 1 7.2149 7.26279 0.294835 0 0 0 3 
1222 1 6.71959 6.74853 1.08276 0 0 0 1 
1980 1 7.40566 7.45951 1.39613 0 0 0 3 
3871 2 6.26763 8.05383 0.000535479 0 0 0 3 
2416 1 8.20725 7.56856 0.767726 0 0 1 4 
551 1 8.84854 6.60949 0.988214 0 0 0 3 
4230 2 9.17557 7.13028 0.399828 1 0 0 4 
1784 1 8.85856 7.82521 0.0612258 0 0 0 4 
646 1 0.87501 8.59737 0.776739 0 0 1 2 
4253 2 0.471115 5.42571 3.33068 1 0 0 5 
1230 1 9.42942 5.49799 3.64589 0 0 1 1 
121 1 2.0386 8.68964 1.08427 0 0 0 3 
2833 1 2.72709 8.56521 0.277421 1 0 1 5 
959 1 3.04058 8.08745 1.1304 0 0 0 2 
998 1 3.16514 9.11952 1.09377 0 0 1 2 
3917 2 5.907 8.95753 8.16723 0 0 -1 3 
645 1 4.27368 8.17897 1.23267 0 0 1 4 
203 1 3.78075 8.6194 0.465496 0 0 1 2 
238 1 9.58661 3.26697 2.70476 -1 0 1 3 
228 1 5.29783 9.29124 1.34277 0 0 0 2 
2263 1 4.89038 8.64295 0.56097 0 0 0 5 
1120 1 5.39945 8.03618 1.41885 0 0 0 3 
